trans_num,Fraude
bd7e738a53824065bcd0bfefc5d03f64,0
b28b6576e87d07c6f7f48d3ce061f97e,0
7d0bc4acc77655650bd2cfdc137273ea,0
f457b9e4b84177913578de2d64c4ef0f,0
076eabd1de9aa47ac1b168f296bc5928,0
f3d302bc1953338459885c3599436e56,0
9f13f719fad6047fe83eb90e0be7013c,0
2d8844334b223ca731a4f1ebd1b82775,0
ff8f8037453ed6e79ad3c2a3cccb79a6,0
02a4d410b2ddd24fcafd6c9616a87cd9,0
6ba642f45a819434254af6befdc24e65,0
d04a29a1a169c21b0d7d9bfad0e83170,0
0e106fd9a757d7dae16e7a8db4523dce,0
a0f2f6c960b9493cec1522f47cd0181d,0
a0a194be2297d204c220cd8c50bb6c6d,0
596aae6b3e39591f78559aa629db93c8,0
533ba1badf362772d75a13c4263bd169,0
4b3e5b211d95de9f1a0d887972ab0892,1
c6d4ae97d546359bfc1f5688a5dcc601,0
62c7faa247ca4f37257dcaceb703bc84,0
351433522b81f18dac22a9b00435fa6e,0
bb238bbd0a3ee6bdff0bcf7cbbf9714b,0
fff349a94db93ba3f990e5b710bd2adc,0
97180785e0ed720cd5bd2ab4db7fcfa7,0
35fef30cb9e8811d443c478d5e99642f,0
cbe21672ada17b2f3022097cbb89f71f,0
4338d99230b19e0154e3db9982877ec3,0
859b1f2de358116ced15f3eb434b5b41,0
2e6bb971f96b6871b051061af2b54f20,0
178d7a917e63896bfbdf8014806c9728,0
324f5bcc72d36f784d703209fcfc4d1f,0
a2dad9f3a86263b635e2d968e231678e,1
6f88b3cf603fd11acee6d3425b434ae9,0
d12e52310cdcd05bcd35674ca05554fe,0
7eed73d3595a23391000365410eb627e,0
2462babca83b645868e17b5aaebe1e7b,0
295ef6bfd6bb71997e67c2ab2dca3f2c,0
461d45bfff2eb912383f1d7c44d63498,0
74d3507d2fcbcae98d2171a667ba89b3,0
f6731d7dc8cd0c8b7026d851db90df85,0
c12c1ea9651d34983d454c345c2711c7,0
118bcee5506910f1f2696f7b733fb36a,0
47906214b834db595142bb58317eb6a3,0
5130e09a9605173872ed5a9201bd0b69,0
6c47c6c1c90dd4a98aedd5a4ab105711,0
1e8c06da671dab400a1155d8c99028e6,0
951fb3a69b22a6a34c28a1033d2435c3,0
ff1f01582d2f54db4a9c1a809c7e2515,0
22cea57cb8e73d9810cdcd7306d26189,0
efe47913dab0dc6438845498d792b1e9,0
6ba0afc7828a20bfb9ce5f775ed2d42c,0
5e252c8e42346b69e22198b01e1288cb,0
d00a1fd8642b2cb38683408bbaef3e11,0
e49915ec629681d3982796c979cc8625,0
a38c22c9ac01fc377de47dbe64c4bc8e,0
7a0e140710c70d40cbde0268d1a42bf4,0
ffd82eb23b9a0e06a5fdb49d419f9f11,0
d59c63acd752bd82e1f3f41f19f9304b,0
f9343eccd1c61649f1cdcd548aaf718a,1
f34b7c216ab9fee55708ad4e5f596ebd,0
4439630b95a4dc344e43bf4ec840f7ea,0
f06d730e62c4e10b268ff2b3a86c3adb,0
bb75b6d8055b71061c075f7301a2b137,0
6e79493b26c1dd87cf0a3fe1ddef33cb,0
6147a2f449ab70b9903598525ddeeb5c,0
aeef1bb58c192dedae2041858de470b6,0
cf74379a80d092d7826bca91485fad9d,0
112c148c971fc8e52de7b579757bfba4,0
099b2fe5419b8968072cebc6d60dc7b4,0
5ce945957c78980dcc66ca77c665c6aa,0
654fabdf85f27e35888b31a2e47373a3,0
967bdff4b10fef7edf0649c03482e4aa,0
b6f46bfdf4850263676dfc27bf43ff6f,0
cc46646610fb8a9310d213b408ee575b,0
37a9d15f066393dfdd56bd32cce07254,0
3bd8723ec3f704a39a6e6570032bebd5,0
3743b7973f074f48fd291c29058820ca,0
fcd5cab5b6f217bce5668cfa43c80e8a,0
e74135a14c623fca10797a77e9f3f5ed,0
fce910bf7a741cf7d54e9cc8b12d7d82,0
24deb5fbe00024d7f7dda92320670eb4,0
c7644666cbfd94a35b98aee2bbf64959,0
7b114bcf9e6cb21aa08f14ab39d7e4cc,1
9750a5e9cd6fffd6b0b275ce1d6952f3,0
218d17b2c58dccbce03d4f7c5b900f9b,0
95f4cb431cb900a8db9ba2f470a6083e,0
d8c4a4501de77ebb99ad86b1149ef308,0
e302da5da3c6c8d8c1198282333f245d,0
7f1cfba43142df701ac1781a41f40a77,0
6c7c977e24a16b255916bb9ebec5fb34,0
1c109a5b7e170a38a2a515a470b27f86,0
85f7b165292cb5aa4f7705e03069241c,0
52a867235750ebac6fdfdc640d1b0b5d,0
e613c4aafd90966fbc088993cf6747c3,0
fec0bcb39de7968389172a6ebff1d5fe,0
8f0e5247e95ee0336535d13500a7a236,0
8c83edd0e88f5fceaa78427f759bebbd,0
bf5f71e3a73675fd1ed11f802744cc58,0
cd601d7488d8797c9b1f162d0e85d1ea,1
efb88213c71dd99f77b1d10ccca838c3,0
cb92ac18571fe593e52041265dd8d18d,0
fe459944493a036c1b5fabed5b04ab24,0
cf509579bc0375fdf76cb7507e69010d,0
872e5cd314609e958993e1386397499f,0
ceb5b502b5fe2ec561566c67e206bc93,0
8dc6a50a82ac0a68975c82d50a1b9a81,0
ce9605ca8b4aefdfb755535c5554a2a8,0
5d2d49dc6741a02693b2083392f358c7,0
7d7ecbafd5f1fec6d2cd20e135684e15,0
e324cb25a10065ec39c8fda6d1fc3aed,0
5610f4a47586a508988b3ab1d7563a2c,0
2738d8aa1d010e3372eaa58bebfe49cc,0
e7985f4de6e80bf88145dd5d26d36048,0
4cd76b135acccfdfd39150914210fbcd,0
2966dcda643cebe83bbcbaa9791f73fb,1
7eae037ab10f1e3e53a43fc21f75752b,0
8868cd2dac87d6199bdff9e5d701c03f,0
acbf9347cb6d321e7715db3f1fee01c4,0
dd1e4929ff57abbd33469786be44192a,0
960ae197274fac362db0bd998a9f9ce8,0
c976b2fc250d5c6bffe54b3f261e8f7d,0
3c400bdd2351a4343e8c7af6b2eba53a,0
12d80983de1ed5504099f295e13a894e,0
8ded5c71242a4150d890ccaafb6218fb,0
35e27812e986bb13944ad7e29b24c813,0
47b34191125e2c1cd9b2819a49868efa,0
610e38e6b4ca6aeca14eeeeab4c9881f,0
d36dffa91579f6bfae046f40386162f5,0
75efece70ece4a010abbc5e752ad01c3,0
267fd6b285f8f9110b4bcc727a7cb0f2,0
612c450b30650763bdbf1586fb16ba10,0
6d7b3449e9699ef78c95e18c7bd22dda,0
1754c414a13e51db2f6158d7bc4d1222,0
635f4120363b01bb102232e8776454ba,0
46166948b815c8af887b1e9827d2f4ad,0
9c499428b9c0907836de0af31960d137,0
7cc2ad6a5d3b81c38ed02c805541dc65,0
ba033ea77e3d42570fcefe8925aa5ca4,0
e8bdb29e219a03cca1b0950d9bd47f8a,0
62b46c4e4fd30883259e3a4c12f52a14,0
dbb58c58259a5c0a1468bbad5da85cc8,0
26b58ae37408d984168e76d3ba98905d,0
4d3cad7ec6f9298534fac1babf1d9d67,0
2dce8f90fbb6d0ff7b4190a8cd0eb0ec,1
636f7fc83d0e68162665d72fb4a8a5c1,0
7a403aabf7305c23e7904d733548f1c1,0
a35e33f15f6c2fb7a4bd8e10a424db41,0
6576eacdddd1002ce2935818e25056f8,0
aaf501da70cceda244e8275b672ecb09,0
4d2841acd09aa6dcbd0950cfb53d7c67,0
d86483ca1a5a95a0e8cfc95c7c5ea705,0
5ebb01d502cd1e5a623cd61fe918d63b,0
c47b9fddc01980432e10383285dd8034,0
f40d5f3b2c74eccf6a501501d94c7e32,0
ad43dfeda9e74ce934bdd79ef8f6ecc6,0
9e768836f1cacc65568205d74c9e319d,0
00508d7edf93a4930b5704def55edd3f,0
1fb8353ad0a27c06a36e1fb6b7ad7aba,0
2a2cefea4f28750ab54d7f55ef267044,0
cb79a3e2faecad72fb44e18df017dbb8,0
847eec5601507c2d1a80a0d2f8206774,0
a689008f152d9fa36b5e83de3cb63f6b,0
3c3d8ff9cd559cb7a0f74e650685146c,0
f789ddab100f93dcd26f945fca1f6f32,0
88a602d7b737db0284d7af23ad86ca0b,0
50ff0d1f59f240a403a711cb7b110355,0
b8fe372b7bf1a665e3a39cf24462a558,0
46a34809c3fd3aef8b89db5b1b4b60ef,0
b5fd1b32d1c8e8d8ab1aa61d03c787b6,0
adfc8bc88e0026680511f641e5861e0a,0
df2b488885c905eeee2fcafde1adf8a4,0
7ab131b22c2315c746eaefd345d552be,1
36ee8d99736b2382f2223cc2817b4af9,0
47aec6362d77cd2eef54b747d624b872,0
4f1790fc7498370836ab185421225cda,0
bebc521c058b2d87f2bf42c281ba320b,0
c2edf23e6c9e710e159bfc0a9a0c7f9f,0
bd8a330574b977cd0c29868332faa346,0
7e77d19e71a1991c4c56a36f13524176,0
073cd954104c5be79663915db32d0c8c,0
ddd42952d4193095a15128bd1b04b0a8,0
9fa142384d1214286702229638385194,1
73ea97c826181bb1552dac81fb57d92f,0
33bec325b116da5b0dc319c0b2085375,0
505c4a40b89ab56586597f7991345cb9,0
68938a6a00aca4f79df330e8d54e1a64,0
516e2af2b7367a39314cc28a88c01b80,0
6d873887d602385976ede31afb8a7739,0
0e631791e9ce644174017a758c037ae8,0
71f9cd67f02e091ddcd55e8270f5b51c,0
e157c9797a1e568a59407ccb3d4d93d4,0
81095df4dd52d8e97e088eb8f7163cd9,1
1a51a12eac64a1fca6fb3a856340349e,0
3f60d4b258f6e01053f2115a3d9ae189,0
ac7ce64b83eaa49460f0b3942631e64c,0
e99f9a0049935066aca4bfb0c39aacab,0
8a2f1ce9d0a7ee83342d548d2aa4cca9,0
63eb7947e136e6d95bf6d164ad068f25,0
6af8364b8d561dea8b5e8f460eeafb8a,0
7f412b50db7aef18ea14a82ee9ece185,0
ffc260f03a7f996defab4db2b576333a,0
f4088c2d436c8df774cbd2a8f755c838,0
6e2f49de6ff7c244ba550bd7614581a2,1
7bb42625ad22ceb8b0f5a85d01300c6c,0
d8894508f8babf5a1bb4cded0fd72206,0
ed5abad1e5ab0384a07962e6b629d98a,0
663806205778c694743daf0e55e8290f,0
78db2304d604996c27c1b9def9647f3d,0
bac50e67d08117d9bbf270d9f15d2cde,1
7d59d0a12cb00210c395e71a8da8814c,0
d3ae460404cbf82f1bdb996d2f41b5bc,0
2bc9594c3eb9b2dc950b9dd02f8251c9,0
e8e96113ffb0ac1aecbf261b85b54d4b,0
8fbea04a88cd3950f8a97edd74ff7234,0
1f0ce8c96129c22990993f2aa5932a18,0
df8a4b56ae1bbf09e4ba2be612ad6c15,0
c5a380ae791ea717c7262a275111dc3d,0
71ad554856e669dfbcc5a40af370aba1,0
12dc139dd22ab04490f67c61c8f25522,0
c48d24510b2bcd707f2c2084b28c89ee,1
bfe25c8128f4e50f5205c78d75fe9c7d,0
238b96c1e7365a0f0e76d9afa0a19c39,0
8ec9685d50fb5ea87394b3c28cc4784f,0
f40a781b53082fa323b289cccd2d3973,0
3fa6cf1d5d8b48569d970f565a861025,0
9a7aedc5b6b4acd3a483be85bdf292a2,0
b0c340f1ac5fc09bf87bc42fbd86bd44,0
d822451e0b22e407aebe89a2cb6b59c1,0
0895fe771c4bc7a6242500d981a9ac72,0
8bd43067060f5b79f79c941eb625a4f2,0
caa161e52dcc40185dacc00b677188da,0
572dd2a1ae8a7206433472273381b4a9,0
dbc4325f75dcf6edddd18b2f8bab4769,0
20d643c6e0a05afce1846bb7a40a9faf,0
30aaa7721741d070577ef0626fcb5ca9,0
9e2abaa042f11ebf940730e99c09f67c,1
acce9f923376b0b23d1d69cc51c5d2b0,0
68235add3b351fa765d86982287fa879,0
e93969c0f393fbd366dcf85d6b3d15f3,0
58e1ffd061b48726d1cd858fdb6e8075,1
edf972ba623ae96a25e7d96743695234,0
75523f93e2270f5ad455e7e8b4a28ee9,0
ab6d34634d3a4137d8b3cf84884e1df9,0
9ebe21fef96b022d64f173ad2fc7e756,0
61831cc4eaaed1268c9f0044deea33d7,0
b83f0e4384981be9dbb9862a7d629cd8,0
698f7df036687447369b4d80aaacfb41,0
0098cdbc4a75b038b77422d38d68f573,0
e367dc9b34f45d43f0270d9dabb075c5,0
f06908cc5e26b517046545b3c50b5ca2,0
5bacee9a9f3e58919418bd39ceee74fe,0
a2653801f1eb0f0c2fc122cfdc4573fb,0
31b5bd11d87215a6f507c1b1f34c89c6,0
3a9b14cdefe05d053d06d0d62c8e4a27,0
d75f48efe23f9e380ca00039e73a19d3,0
45a1aa8aca089220d15699693801d75d,0
9f21de00065f8ca95187b692c8017c60,0
87a2741ac63ffdc67929c5e52de6b917,0
00824c6ecc0e53b0c46651c2b46bcf64,0
e78dd78882cd05479771a4d836be898d,0
617261538f2bd6aa5682b64fd5b82e5e,0
84c6ba2b6f21087dcbe5e8404f4178d1,0
50b8c6e665a49aa9981eb79e5b987709,0
f17f02440fbd035fdc39dc14d6695fa0,0
25cefabbce04679ba0800f33ef975a60,0
3a15b6e70191a5c9e2a5c0d467036ec5,0
69d532cacbac7d2622658e85452cbc81,0
ada567bba3b902c4915514a8cf2f2329,0
92fa52d164444754fbb0efeb41d1235d,0
60a9df5372aa3a2bb74cb8d69c11df28,0
12830e244d6dda93898d850fdcca5539,0
5cb5ad981b24a76be746ee9ff24d7593,0
c1ae243b84014ef1976c7ef03d906196,0
c3527068558178a67636f812e619a472,0
f19fda4c218bcf7ab83ea4d6cc7c38f1,0
e39dda7599f044df73dfc7313851a5a8,0
17fb7dd2cb600dce2f6a4d5f3df6691c,0
c2d264c595f550a4c3168d03a6c81df8,0
7f4a0474549312764881ea0da28e591d,0
d5ed5b0e095946088823aec4467ab22c,0
52b497cedf28d7e43e45559d3095f03e,1
f0c364fa87151992e60018269acf12f3,0
4ad1e9750386fa005b0c3c4baf6fef46,0
c5fca09fde47250e8a010c3cb8cf0549,0
b81b511120e1e5c347019e51b81ed5c9,0
afecc0ccb1b50c6e203eb79743bee76b,0
f35103cf106ede568c54bb5f2dd7e199,0
2f0bca5aea3c86786d77cd7344d778bb,0
0abaf996d696ef7ed9aa9c7e4b61e93c,0
45aa3a1e5fca0e0684235c66334618db,0
b0610bb2790df4d2e19391d8f5375801,0
7e2b9bb103c6adda373f20d81240d377,0
5862cedefa6a39ec274d905b5a8427a4,0
75657c3f834220ae95752f9122cc5d0f,0
4a43a2bc4bcb0eed143c9ba1d93f75d4,0
db45286e14f0c25d8d50e2ea9e08507f,0
5896b1091aa34f69800da47ea6100786,0
0d72fbc07a292a834dcaf22619ae0ec1,0
01b2bf611adb8b71b48078ec40c25cfb,0
fd7d542a0f62a8d134f99236f9eba2b0,0
d6486d13212a12965b9b1d28b5de2291,0
6bb4ed6094008282beeebb212b2d9b8b,0
1a66d1587115f90df0dd3d33f395b942,0
bd4f99048a32511bfcfae64eec666d8e,0
cb57fa3cf26370693d15fd0e75630441,0
130bee7b92dda9ec56d75971ed21f730,0
cf3285a520ed9305028924ae003ae572,0
259750f3b640e9924c83591c31402279,0
5aeb80a083743e70cace2dc6279ffb80,0
73f51c96da0fa2215ea8b83706288592,0
2ce2ab4aff93146684f55c4a4a5b2672,0
aa233b9d00e8b602f12bdeb25fd4c1fc,0
62313b5bd85fc5043b53ac650379850e,0
c22e0d6044ebbb56bcb95d9efbbdfbeb,0
725564c5d5e86bab03f47c3bd289316b,0
751a9e02fec5de1000751f8445a2161d,0
c136bacaf4617cecc824ec7787506cbf,0
06fc54c6f3a02df38910c2bdef31cae9,0
e9f1684167f9456715820c108fbc515a,0
97adcecf2b242022c75f2e2ce168bceb,0
d361c7f272765ca548107a84e758280f,0
3157aa5fa1aae13afb55a364b61634ae,0
a888559d6775364a76ae7581d9f59e1a,0
e45ba82fff001cf4eec5ab5f612dc2f8,0
76028269f55d4608d44ef5aa555c6958,0
6bf1128aa50b2343545b5a13d3fd8f6b,0
deb3f69ab850cd8ec5bc5a0dd8a7dacc,0
547105dcd6171577b5d0bb87f11ad142,0
7b4933d11d7264f182cf3158ccf85c44,0
880fab468f039d69cd0b9a0173229cba,0
e5ff0720f14cd4a2642281f799e26b16,0
c39360e8f0cd072f08382fb3f292a18c,0
02f32d4a50c54dbb60fe26705cfbc4da,0
23dbf980ab8d5945b872e1ec84690f65,0
ec95a3910830d25a8a55f91344f66a18,0
d228364a9973cca86e20490c9972597c,0
db46a29f472d30b5b52e3b27020a529d,0
8648f96525d8a01bb410137704f82101,0
6015160e26a3ecbb87d548d4d2ffcfdb,0
c35ff0cd4e904e7914f52fb099974bc4,0
360ef1bb099a18c86c14d8784c5da962,0
37133a10bc4479a74075625d6d77bbfc,0
39375f79fa2b0c1ba0b7749bdd62f267,0
f5650ecf477b667a98765872e56f707e,0
c09bd8ade829ea4f66da92742ea1cef5,0
9f51d5bbc21fa3cb7045fb982cd3e64c,0
2ed30841a7c581d439040f32fbce564d,0
563488c1a9ba92f3bd8c7209a2cd69e2,0
12e93b940a660be6d9b0eb742b021acc,0
289797346eeb41a3b10bd8688502da95,1
765b2d449e7a447d39b0a384b30524b4,0
07fb9c120f3cb1b5354f621b9454bbf2,0
84a3eea9693950fb05058c455944dad5,0
4d8b296fa91a11d9ebf36b04de5c7c6e,0
11923a5c48af39176b8f515c9527030b,0
efa985aeccac765719a2230d29c58bce,0
cd2d3aa83031095a6c2ee298a06ead2f,0
340c0d0e2e86a1af8dacb4dba05f8365,0
4a607a37ef5a798440602064b96d2ce1,0
0cad434f85153ba7ef843af5890d586f,0
bd773b5cbe43c9721af23ac32f4944ac,0
2dea7e529c9cab287377b965ff3ae034,0
df18d742c95f53e149b28220c5673cd4,0
e2fdf9fc5b4f4a0a1a5fd183cf5ca341,0
cb623ac071b98e414d7bb33df6e9b08e,1
b47a5f4dd10ce0361e476d0357f45be0,0
de799190f158327e4a3ce2bf4e1d4dd4,0
51b240146d600bf61e90116146f75ed8,0
acba767526a4bf7ec21ffee77593e420,0
ed61510a557adc0b8cb279ac131b9864,0
0b038539e04daf1996a241d3710726fc,0
d2674149f02ce2fa5bfef2441f2ba4e2,0
7dff3516883fc09761369d9c519d2488,0
67f965aeb5ee6037c7fe6ed4a0dbbe0b,1
d0296e374c84a1980882dd49ca3f5b0c,0
223a0cdbe6f964b8d4ea8499408591d7,0
32de949802390ce04f2bcad67292cd9f,0
9e7925d5c62aa25d7c2faca65fe782a0,0
5f5c1981e0a38aeefa4bb717d2c9f00e,0
3fd70bf50f4650745d83cb7f81130a95,0
d0d9130224f9bf2f898e5999c6b58b4f,0
9ffb2988a7196796bad58000ba0413c2,0
179af6da3d90fc9019f7919e590ccb2f,0
d880d4e32f90c881532622985e798c45,0
c14ef0fee1fecba372c35c3cd1729152,0
075ddfb6c17df9257721a049a96cee41,1
e6c90ae64ca7563042f6f4efea588083,0
99c2ffdf8eadd04b64d371dce7298d4e,0
633935939b14f955d3c6c85656212032,0
f3755a9fa78a171f4e82e7797e41ce37,0
34fb23a0d6034514ce1629584c65ad9f,0
795027dfa092a1e4134bda9d93d7b35b,0
3cb7c1a26bdddfe8ed2d4940f74eb8d5,0
6f7a2f27eba9fce20acdf1e8ea2cc15e,0
f31e148691dc3aac8475c0c62051397a,0
cbb4f62996d020ba50e17c9fc2ce6453,0
3812f33c3be9e69646a5991224abbfb4,0
6057aad8f3ac72d6f7ba7024c9f48d12,0
3f07060a3b2d5a27f4ce79a85fc8f4c6,0
4596e37aea008dca5952a49ecc9c747a,0
77657c53a169dd443ef6dc6655ec37ef,0
cfb4626d0a58e9ddfead82e243430142,0
92f0ef7179fc3c24e488f0dd6a33d708,0
1e58cf50e49628da1762077e8266ef69,0
f1f0c20336ab1cdc3ac38230c4945c6c,0
292a261bc9bfcc94a87234bb9fc94ead,0
042c01853b92ac90e1ed216de59c425f,0
ee3d646834ee44a1687f9aea62523152,0
6c130276c508116d7bf138f6e09317c7,1
c8a70ac4210d9d1f347c7df1e9cd57c9,0
b631124638d8ff4490d62ab1432d014e,0
ef550f604bfbc1f93981a1c80415187c,0
ea3400341a47c135923c1be406532693,1
6e62d0fc88770216e82ed157e8b160f3,0
5b94b3c2026ffbfbacc6d89155455577,0
86835c63f1c8b37ee449c4449f1c4380,0
bf85b8875281caba0281805d4dcd9557,0
6f3f782b850d702db7bec7382f2eb166,0
6c1f07ead5d4665913f44c73cb510fe3,0
c71445ee9d29217930121d40a774c890,0
6fa1fb2495e5d94f1e2d67d980c647ad,0
eca434bf209a0813c525f12e63e403a8,0
c4c2d66c9f7863a7d2eae7b6e6dc91b1,0
dfee3b460cde111fab90c222120d07f3,1
11eebc5db1198c6eb4951c1e87277a5f,0
fed6918984a1c51c7faec4c78abf9ff3,0
857c6e3b3bead8726fa39c052024dc58,0
5cc08590f1d09503045129fee1772465,0
dff3192ebc815902eaae200799b8b3de,0
cbf6c24b7ce41f2d43e2d52c54731c6b,0
060b9c8ed5d71628c33e48011bcf2f9d,0
2837abf72d944e48310d6720cdce7fe5,0
2f4f2fe628e976088832f772a854ec35,0
0d845898405748604dbf8a92be761201,0
38040882e5295b23a773886900b529b0,0
1627426139641d55f59a5611bb011677,0
a13b19500bfa254aef9277375116d154,1
d063ec88b7427ff1bebd7e24ae792468,0
1c00ba851861d69a766e9cce63c67707,1
1da9effe819d29605ea3d0aae80dcb3a,0
fa8d12d0849b4fe71c04dd4e41851640,0
352ff503cecbee2cdfcdeb867d49fc5c,0
b6aacb36b3295698e3e2c1e1679b4d37,0
6cf0fbcae39603d26d5a67d43206f749,0
37d2549f23d65f8c7a0b7d98d5a430cd,0
4f61e682ab3cc2a2bfbd244eddb0e195,0
03a69d8e283d4094ec6e86678306a53c,0
cf083090690410bcd683184db020e8c9,0
08ebb457f952d07ddae43d891e480bfd,0
33fc8e844377aa79b9a3d557d3957e54,0
74fd979f131ae4acd20d9ecbbcc1ed09,0
51a0b47d02e66b1675eeedbaf46b29c2,0
b5ca54deb1b75210381f91dd6dbf1a48,0
30ff961481ad40d834f6776537f03d05,0
2adba91216174fc8b2fac7df617ca0e1,0
03cf683a26b9628d5fb511b277435d2f,0
8f1b5d08fc7384ee9dc9c4e2dee3580d,0
8ebbc8e38c2672797b782d9e20e536b1,0
8a760ceedc03fd92d8c3f2839c48300e,0
d9c60d6bbca5756c8b75a52a7cf00e74,0
7f41fb8ce23308e10e87fa10a19bdf53,0
8a1c35e577144c337c489f1b68af1915,0
cc0378652cabe7eea47e00e6f61b8017,0
c4daf1f72b1a1762b2b1d219e8304800,0
1566de9bfa224343b67c871c41c77156,0
73819eb65b81f27473e6dabf1553d1f6,0
3a77a3762a0d4bc84e69825562ab6f50,0
bbeb149274e9d826ef2c7f84a5a65243,0
8047000528c46b9943871b836872cc0a,0
7d0a05683f418c0f5e4b4eb17666860e,0
9fed06999b59b9504856278d669d7922,0
c467d3fd6dc9c47f1c1d19ba8f1bfa72,0
c4de7ca68864e0e69543b87469eef66a,0
a2b77239d14f0273b1840d17650023aa,0
311a9d7857e6f4a7d5f7e45770196325,0
dab998a7c5aaefcc4dc35a5fde543b00,0
d7e292704fcabac2e54b5f28e5a604d3,1
39517f24ff678e60307d95962c9a2d32,0
5a16c3c7674c81f2ae944cc643bdc0b5,0
269bd0b1d5873a56884cf8b71d79f280,0
d9279df0c8a2e09ed3c256014dfcba63,0
3a4fa6115461141632eccf8a48505584,1
5f930b61373246f0c9e949c7d3eab6ad,0
d83cc305a8d719c04a13ed0c2a702060,0
52641d3e956d116e803cebf20fac01f0,0
2b598e35c14814982be47b10a67ada3e,0
a360578c0828480ae3f68a1d3f11642a,0
5fd52148ab9d08e4786107813e6e0fff,0
f5899760e493c4d5f8a2584bccc88540,0
919acf99d2b23f0c531c7af781cd9679,0
dc61777196286f21dd1ae591d1b2b7a8,0
8026a725f8ee2aa13c3d40ece0f43450,0
5ebaea97d7e479b51a7be5f61d71b5ff,0
b39edbe917102e256c20a1729a229168,0
304586d24557f4842a2959b3bb573e4b,0
ae15589349ff00b1ea342856358f1371,0
eb4b1f2c46620fbc6dfc26378e5eb587,1
d427e0a20fdb8b083818784aa2e4953a,0
bb078ac17dff58d5812c8cfa72d75f58,0
3c538677f0e237b90147bead28f1030d,0
930e1487b3a0fee0d755bacdb8c9a83e,0
e2af41f6705cb518f41a4637ac6ca43a,0
c2bd22513cdcf7875ea584064dc9b054,0
a1565899a924490281c1e068e4b4ffd2,0
8680f353746d953a23dec6173f11f38a,0
a636fc6caa5d622651037c34d0b51d53,0
31ef6c5e2bb3e0bd2cfdc1675f9df251,0
e8ea78863d3a6f2d9905109172b043c0,0
4366e08c8a229fe2dd8949a50c396335,0
c4657214493918ac81d82e5c67d77cce,0
a48272259742c26694fb26c81931198b,0
c65ff4cf8bf45db4da17bf2d3bf40f13,0
8a7fd55e73fecf02558f272248403425,0
6ad92d3ad7bc40f5e07874c9494570b0,0
ec9c8140ec83dee7a95d271f7227835b,0
441e43e42314052dbfef2502ac404990,0
e6eb4b631608d117d9511834acb8a296,0
bce5fe921eeb58e495a2c08239b691b3,0
a4b32fc777f378daa4a69a533f22518e,0
c0a99aad708d961029eedb1882ea6997,0
9814c4cbef6ea3c5d71d1b962dc529e2,0
d90ac03a8e8f9d870e55d5d9c798b411,0
dde46d3e8480db743551adf372d60181,0
18e87ac62902d15477b3c5d2a322837a,0
0620dc0395b182fe5967c6a1c7dd2bb8,0
79a7ac7d37bfa30ab3474b4f1e663b9e,0
da6d7be0954a55a9946dd54e02821025,0
dd49c5ebef23f2424eb1de96ecfadf23,0
c89d2d0390a3a5b37a69ff8cf4595e9b,0
06d94334ba2f95001f304826bdf8d007,0
ca72c2821d6369ada326e0ca2b792d61,0
3190b0af1bf40726b7bc6755582e34af,0
3440d24803dbd34ca736b72bcfe0d01b,0
1b7c5d1dae23210ccfbf802aa0034f22,0
c8706f45549c8e1672e382d0a6d9f5fd,0
6c88c24313b5ee1a667b481a99fcc198,0
95e06349d088141bb0bcaa85d6240d3e,0
5643002631424687fa2457d0b65da6c2,0
10ac13208f46d80a15f7a54c3f060eda,0
e9dcbd2cc23c0bdfd49df1401fee867c,1
19b843e76e00cf5c4d059e9e31417fa2,0
1c64cf2c1b3e93f2d94be5924238b906,0
0ad1fa46a11c376abee899df2d2a1268,0
5b0d623e686b064e27e8cc59adb4e469,0
ddba5536a3f6ce258c0a221bb25821bd,0
b79613bbf84a15976154f282e3abbd88,0
11c472743c6db9266632bd81ef628540,1
18c0f23a9ff03fb652ec61e08ac159bf,0
4292b081cc97dcf3a0b6beecd8072840,1
22eb6d72dd9d3e9582f663b2b60a156a,0
3ff77b520c525be36b2d35caf4a9a136,0
1ff413da7bca1b8fefa7d09259c9721c,1
71248b3d98b338b1ea641bd9cd408073,0
52bc49e492c4f90ea0a2866110dbc9fb,0
11b2afd5e3aacf077e16e5b893d3273d,0
09647c51e93a3ca2c12aff491b191741,0
910c5196dfdf6b17c308bb5b44f68b27,0
8c1e3924a56ea74fd96d452348a5a711,0
f61522e837ec09b7a9ac80a973f03829,0
f19022bae159f1be60405463ae315eca,0
4e60da86563173da919fcb05acffac47,0
30fa10baa3d58efdea245b056e079963,0
a01d36b60ba27b732129991a38d71ac2,0
fba069a010b26d4da87a6bfacf822354,1
26ae5d6568656a65c219cbd46c072772,0
712bdea8ee7053b41311c421fa71dd34,0
8febd427b19966d5d1ea6273c4f85684,0
569c0cd5f51decf4073b4ed0a1feea3a,0
56bfc875a1182a67e1a0add5a146e2d7,0
9072646edec130c14c778122395ef55b,0
a52c623b262aa15287b3397f6cef74c3,0
a0cb7b1b122b1d6940b55081c885bd3c,0
d2e641b136d9dd5eefa3ee5d9a5762c5,0
49d8e2b2f40def8deba47c3426c3730c,0
70994a387397f30f4f18a9b0b8dc3780,0
78f1882e812e338e76b963f5b8b25f0c,0
8d15204a916c48fedbee88b079ef29fa,0
b2654d23dbddcbc0407b7aa77e647a73,0
7e3b0b903af3b96f768a52e19fc61344,0
acad25a5f2ce36c1920d847434dc77ab,0
